accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
0.0,59.49,98177.37,22.06,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2016.13,-270.74,0.0,2019-06-20T16:37:50.000000Z,2019-06-20T16:37:50.000000Z,W,0.0
0.0,73.84,98251.97,17.38,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2032.52,-270.74,0.0,2019-06-20T19:37:55.000000Z,2019-06-20T19:37:55.000000Z,W,0.0
0.0,80.01,98323.86,15.07,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2040.82,-270.74,0.0,2019-06-20T20:37:52.000000Z,2019-06-20T20:37:52.000000Z,W,0.0
0.0,71.17,98216.57,18.1,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2024.29,-270.74,0.0,2019-06-20T18:37:50.000000Z,2019-06-20T18:37:50.000000Z,W,0.0
0.0,95.26,98187.81,13.37,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,44.6,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1730.1,-270.74,0.0,2019-06-25T05:38:02.000000Z,2019-06-25T05:38:02.000000Z,W,0.0
0.0,94.44,98135.02,14.66,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.27,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1672.24,-270.74,0.0,2019-06-26T05:38:06.000000Z,2019-06-26T05:38:06.000000Z,W,0.0
0.0,55.12,98112.69,25.82,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1666.67,-270.74,0.0,2019-06-25T16:38:04.000000Z,2019-06-25T16:38:04.000000Z,W,0.0
0.0,63.71,98296.5,24.01,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1633.99,-270.74,0.0,2019-06-26T10:38:06.000000Z,2019-06-26T10:38:06.000000Z,W,0.0
0.0,64.11,98259.28,23.46,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1677.85,-270.74,0.0,2019-06-25T13:38:06.000000Z,2019-06-25T13:38:06.000000Z,W,0.0
0.0,71.54,98311.33,21.01,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1650.17,-270.74,0.0,2019-06-26T09:38:06.000000Z,2019-06-26T09:38:06.000000Z,W,0.0
0.0,76.62,98295.23,21.06,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1623.38,-270.74,0.0,2019-06-26T12:38:07.000000Z,2019-06-26T12:38:07.000000Z,W,0.0
0.0,58.38,98210.23,25.13,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1683.5,-270.74,0.0,2019-06-25T14:38:03.000000Z,2019-06-25T14:38:03.000000Z,W,0.0
0.0,76.66,98236.23,20.23,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1618.12,-270.74,0.0,2019-06-26T20:38:07.000000Z,2019-06-26T20:38:07.000000Z,W,0.0
0.0,88.14,98307.39,15.73,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1428.57,-270.74,0.0,2019-06-30T02:38:16.000000Z,2019-06-30T02:38:16.000000Z,W,0.0
0.0,89.79,97918.66,16.39,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.07,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1165.5,-270.74,0.0,2019-07-03T04:38:23.000000Z,2019-07-03T04:38:23.000000Z,W,0.0
0.0,90.77,98383.38,15.2,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.4,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1408.45,-270.74,0.0,2019-06-30T06:38:16.000000Z,2019-06-30T06:38:16.000000Z,W,0.0
0.0,46.06,98453.95,27.7,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1253.13,-270.74,0.0,2019-07-01T13:38:19.000000Z,2019-07-01T13:38:19.000000Z,W,0.0
0.0,50.55,97960.09,29.05,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1176.47,-270.74,0.0,2019-07-02T15:38:22.000000Z,2019-07-02T15:38:22.000000Z,W,0.0
0.0,81.39,98049.92,17.98,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1179.25,-270.74,0.0,2019-07-02T23:38:22.000000Z,2019-07-02T23:38:22.000000Z,W,0.0
0.0,47.51,97907.32,28.58,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1116.07,-270.74,0.0,2019-07-03T12:38:23.000000Z,2019-07-03T12:38:23.000000Z,W,0.0
0.0,87.33,98436.84,15.86,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.84,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1250.0,-270.74,0.0,2019-07-01T22:38:20.000000Z,2019-07-01T22:38:20.000000Z,W,0.0
0.0,45.17,98394.28,28.76,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1250.0,-270.74,0.0,2019-07-01T14:38:19.000000Z,2019-07-01T14:38:19.000000Z,W,0.0
0.0,23.13,97959.87,35.15,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,704.23,-270.74,0.0,2019-07-10T14:39:02.000000Z,2019-07-10T14:39:02.000000Z,W,0.0
0.0,34.54,98212.0,30.38,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,716.33,-270.74,0.0,2019-07-10T09:39:00.000000Z,2019-07-10T09:39:00.000000Z,W,0.0
0.0,61.81,98099.64,22.43,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,764.53,-270.74,0.0,2019-07-08T18:38:53.000000Z,2019-07-08T18:38:53.000000Z,W,0.0
0.0,56.92,98322.47,25.18,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,754.15,-270.74,0.0,2019-07-09T07:38:55.000000Z,2019-07-09T07:38:55.000000Z,W,0.0
0.0,49.84,98326.83,27.13,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,745.16,-270.74,0.0,2019-07-09T09:40:16.000000Z,2019-07-09T09:40:16.000000Z,W,0.0
0.0,77.64,98202.14,19.16,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,733.14,-270.74,0.0,2019-07-09T22:38:57.000000Z,2019-07-09T22:38:57.000000Z,W,0.0
0.0,70.81,98199.42,21.55,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,727.8,-270.74,0.0,2019-07-10T06:38:59.000000Z,2019-07-10T06:38:59.000000Z,W,0.0
0.0,80.4,97999.92,17.44,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,704.23,-270.74,0.0,2019-07-11T03:39:05.000000Z,2019-07-11T03:39:05.000000Z,W,0.0
0.0,59.12,98056.37,22.42,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,699.3,-270.74,0.0,2019-07-11T06:39:05.000000Z,2019-07-11T06:39:05.000000Z,W,0.0
0.0,87.48,98233.03,17.67,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.84,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,537.63,-270.74,0.0,2019-07-15T23:39:28.000000Z,2019-07-15T23:39:28.000000Z,W,0.0
0.0,85.68,98068.02,17.8,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,533.62,-270.74,0.0,2019-07-16T04:39:29.000000Z,2019-07-16T04:39:29.000000Z,W,0.0
0.0,47.6,97938.98,30.31,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,521.38,-270.74,0.0,2019-07-16T12:39:32.000000Z,2019-07-16T12:39:32.000000Z,W,0.0
0.0,42.91,98076.52,31.39,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,567.54,-270.74,0.0,2019-07-14T14:39:21.000000Z,2019-07-14T14:39:21.000000Z,W,0.0
0.0,85.76,98225.55,17.97,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.4,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,564.33,-270.74,0.0,2019-07-14T21:39:22.000000Z,2019-07-14T21:39:22.000000Z,W,0.0
0.0,86.68,98227.95,18.01,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,583.43,-270.74,0.0,2019-07-14T07:39:20.000000Z,2019-07-14T07:39:20.000000Z,W,0.0
0.0,79.62,98225.31,20.36,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,552.49,-270.74,0.0,2019-07-15T09:39:28.000000Z,2019-07-15T09:39:28.000000Z,W,0.0
0.0,52.19,97941.7,29.05,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,519.75,-270.74,0.0,2019-07-16T13:39:32.000000Z,2019-07-16T13:39:32.000000Z,W,0.0
0.0,54.2,97970.68,27.95,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,517.6,-270.74,0.0,2019-07-16T14:39:32.000000Z,2019-07-16T14:39:32.000000Z,W,0.0
0.0,94.49,98518.69,12.29,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,21.04,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,434.03,-270.74,0.0,2019-07-21T03:40:14.000000Z,2019-07-21T03:40:14.000000Z,W,0.0
0.0,46.5,98478.27,30.02,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,425.17,-270.74,0.0,2019-07-21T11:40:14.000000Z,2019-07-21T11:40:14.000000Z,W,0.0
0.0,92.86,98208.61,15.7,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,20.34,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,450.45,-270.74,0.0,2019-07-20T02:40:05.000000Z,2019-07-20T02:40:05.000000Z,W,0.0
0.0,45.89,98307.99,29.39,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,441.31,-270.74,0.0,2019-07-20T12:40:09.000000Z,2019-07-20T12:40:09.000000Z,W,0.0
0.0,92.4,98397.72,14.67,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.41,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,415.63,-270.74,0.0,2019-07-22T04:40:16.000000Z,2019-07-22T04:40:16.000000Z,W,0.0
0.0,45.37,98039.69,31.05,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,457.46,-270.74,0.0,2019-07-19T11:40:02.000000Z,2019-07-19T11:40:02.000000Z,W,0.0
0.0,54.14,98513.63,24.41,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,431.41,-270.74,0.0,2019-07-21T08:40:14.000000Z,2019-07-21T08:40:14.000000Z,W,0.0
0.0,77.46,98136.64,17.21,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,453.31,-270.74,0.0,2019-07-19T21:40:05.000000Z,2019-07-19T21:40:05.000000Z,W,0.0
0.0,56.96,98325.16,24.91,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,435.54,-270.74,0.0,2019-07-20T18:40:11.000000Z,2019-07-20T18:40:11.000000Z,W,0.0
,,,,64.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T20:22:54.000000Z,2019-07-23T20:22:54.000000Z, ,
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T21:27:31.000000Z,2019-07-23T21:27:31.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-23T21:36:23.000000Z,2019-07-23T21:36:23.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-23T22:31:52.000000Z,2019-07-23T22:31:52.000000Z, ,
,,,,59.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-23T22:40:38.000000Z,2019-07-23T22:40:38.000000Z, ,
,,,,59.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-23T23:11:49.000000Z,2019-07-23T23:11:49.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.8,,2019-07-23T23:18:28.000000Z,2019-07-23T23:18:28.000000Z, ,
,,,,64.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-23T19:58:27.000000Z,2019-07-23T19:58:27.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-23T20:02:56.000000Z,2019-07-23T20:02:56.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-24T11:35:02.000000Z,2019-07-24T11:35:02.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-24T10:19:35.000000Z,2019-07-24T10:19:35.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T11:59:43.000000Z,2019-07-24T11:59:43.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T12:10:58.000000Z,2019-07-24T12:10:58.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T12:37:36.000000Z,2019-07-24T12:37:36.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:15:33.000000Z,2019-07-24T13:15:33.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:22:19.000000Z,2019-07-24T13:22:19.000000Z, ,
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T14:44:34.000000Z,2019-07-24T14:44:34.000000Z, ,
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T14:49:07.000000Z,2019-07-24T14:49:07.000000Z, ,
0.0,77.26,98112.44,19.98,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,376.79,-270.74,0.0,2019-07-24T21:40:28.000000Z,2019-07-24T21:40:28.000000Z,W,0.0
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-24T18:42:55.000000Z,2019-07-24T18:42:55.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-24T19:16:27.000000Z,2019-07-24T19:16:27.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-24T19:16:30.000000Z,2019-07-24T19:16:30.000000Z, ,
,,,,59.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,10.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T22:56:33.000000Z,2019-07-24T22:56:33.000000Z, ,
,,,,59.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T23:09:59.000000Z,2019-07-24T23:09:59.000000Z, ,
,,,,59.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T23:21:01.000000Z,2019-07-24T23:21:01.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T23:47:39.000000Z,2019-07-24T23:47:39.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T21:45:20.000000Z,2019-07-24T21:45:20.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T09:06:04.000000Z,2019-07-25T09:06:04.000000Z, ,
